review_id,pred_вход_фейсконтроль_охрана,pred_музыка_звук,pred_персонал_сервис,pred_бар_еда,pred_помещение_комфорт,pred_цены_финвопросы,pred_платный_вход,pred_безопасность_кражи,pred_контингент,pred_прочее
Ci9DQUlRQUNvZENodHljRjlvT2xwWlJWcEJlSEZuU1c5blEwZG5SemhNT0VWT1MxRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2pCUWRUaGpkbVIyU0ZOMFdHZEZVbWxoYW5KRE5HYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT25sSGFIVktRa1EzVWs1YWIySXRaemxEYjFOV1VFRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT25WZmMwOXBiMHhOU0VnM1EzQlFWbVZWY1VaYVpWRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2xaTGFqQmtiV2wwUzFoTVNUaG5UMlJwYm5wQ1dtYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2pSWVdYSlBUSGhUYlVGa1NYbGFlazlyZEhsaU1FRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2sxVlYyRXRWalYwWlhkbmJsOXdNV05zZFhadU4yYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT25CVE9GVkNkazVIUjJoTldUSkZZazlzUm04MFlVRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2poaFpVbDNia3RHVEVWUmFVcG1ZMlEzZFVweU9IYxAB,0,0,1,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT25walgzTkRSbkJSYTAweldqSkdTV05hTmpSR1dVRRAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2xSMWF6UTBWVVYyVG1wMlVWSlZXVXc1YlZjNVlsRRAB,0,0,0,0,1,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT21GUFFuWjFkamRRV1V4NFJtcFBaMXBvUVROaGRIYxAB,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2s1R05HNTVTWEo2VWpkelVrdEZiR1Y0YzNBMmFYYxAB,1,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT21OSWQxbzFMVVUwV0dwVU5HMTViV0ZxTTJSaWIzYxAB,0,0,0,0,0,0,0,0,1,0
Ci9DQUlRQUNvZENodHljRjlvT2t4S1lXeFpSMGRxT1hkWlpYTnBhM3B1UTBsMFQwRRAB,0,0,0,0,0,0,0,0,0,0
