review_id,text,gold_вход_фейсконтроль_охрана,pred_вход_фейсконтроль_охрана,gold_музыка_звук,pred_музыка_звук,gold_персонал_сервис,pred_персонал_сервис,gold_бар_еда,pred_бар_еда,gold_помещение_комфорт,pred_помещение_комфорт,gold_цены_финвопросы,pred_цены_финвопросы,gold_платный_вход,pred_платный_вход,gold_безопасность_кражи,pred_безопасность_кражи,gold_контингент,pred_контингент,gold_прочее,pred_прочее
Ci9DQUlRQUNvZENodHljRjlvT2xaS05scDJSbll4VEZNNFozUXRZVk5vWm1KM1QxRRAB,роскошное заведение с мягкой и приятной музыкой. рекомендую к посещению! хостел заслуживают отдельного внимания!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURwN19Qa3NRRRAB,"Максимально неприветливый персонал, охрана на каждую проблему агрессивно реагирует, берут за руки, правила сами выстанавливают, моему другу предложили депозит 5к без объяснения, хотя мы были компанией. В итоге выгнали за то, что стакан не там поставил, другого за опьянение в КЛУБЕ, другого за национальность!!!!",1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUNYNVliMHlRRRAB,"Я люблю это заведение , тут самая ламповая атмосфера.  Отличные мероприятия. Самый лучший бар) на самый притязательный вкус😊",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2xWd1N6WkZXRlJIV1U5T056SjJSa1pVTVdkbFQwRRAB,"Хорошее место, рекомендую, хорошие сотрудники)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUR2NEszdW93RRAB,"Доброго вечера.!Зашла в клуб с подругами ,и это просто улет.Напитки недорогие ,вкусная еда .Официанты такие милые,один даже сделал комплимент что круто выгляжу.Персонал супер дружелюбный ,обязательно ещё раз приду .",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUROMTdQWTNnRRAB,Ahlaksiz guvenlik gorevlisi içeri girmek için 5000 rusvet istedi,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT21Wb1JuazFOWEpyUzFWSGVEZGZWMGhwTUVsUVoyYxAB,"Все классно) достаточно легко пройти, доброжелательная атмосфера, без пафоса как в соседних местах, можно вкусно поесть внутри, потанцевать, музыка движовая, а также есть комната где можно подышать)
Кому не понравилось - вы просто рано пришли!))",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSUNudmVINVp3EAE,"В данный момент нахожусь в данном заведении. Это один из лучших клубов где я был. Ребят, спасибо Вам большое, за такую прекрасную ночь, Вы лучшие. Всем рекомендую посетить данное заведение❤️",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURtLUk2UWlRRRAB,"Необычная локация, просторно",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2xWaU5IWTJYM05GZHpoWlMwMXpXSFJzU0ZCRldrRRAB,Отличное заведение. Обязательно внрнемся. Персонал и охрана очень приветлиые,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnSURtdF8tQkRnEAE,"Короче рандом, я у вас кучу раз был и в благородство играть не буду. Выполнишь пару условий - и мы в расчете. Хрен его знает на кой ляд вам эти дабстепы, джанглы, драмэндбейсы сдались, учитывая что вакантное место «русского трезора» сейчас свободно, дайте нам больше тееехна, ну поставьте там клеточку перед диджейкой, расставьте пару чб телевизоров, на определенных тусах можно камеры заклеивать, а то декорации на тусовках отличаются в основном только работой со светом, но я в чужие дела не лезу, это скорее вопрос к промо",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSUN4eFlTSjdnRRAB,"Охранник на входе не пропустил, причём абсолютно без причины. Был прилично одет и вежлив, русский язык для меня родной.

Очень жаль, так как немного клубов с хорошей электронной музыкой в Мск.

Очевидно сюда не вернусь, но рекомендую администрации обратить внимание на работу вышибал. Расизм и произвол в 21 веке, иначе не назвать.",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChZDSUhNMG9nS0VJQ0FnTUNnMmVyNEZREAE,"Отстой. Хотели в 2 часа ночи зайти на огонек во вторник, а Вы закрыты. Потеряли 5 потенциальных гостей. Сервис - не Ваш конек. Ставлю 1 звезду, так как ничего и не попробовали, а хотели хорошенько потратиться. Ушли злые и неудовлетверенные",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ChZDSUhNMG9nS0VJQ0FnSURtaDZMTVNnEAE,Не пустили. Бред. Место хлам.,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ci9DQUlRQUNvZENodHljRjlvT2t0RVdWZEROWHAzV1hWR2RYWktVVzlFYjBZMVRXYxAB,"Перед поездкой в gipsy, звонил им и узнавал стоимость депозита. Сказали 3к с лица. Приехали и охрана оценивающе с ног до головы выдали 25к с человека.",0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
ChdDSUhNMG9nS0VJQ0FnSURtdTZiVjZRRRAB,Nice,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
